question_id,local-or-sum,cor_section,attribute1,question,ex-or-im1,answer1,ex-or-im2,answer4,text,story_name,answer5,answer2,answer6,attribute2,answer3
1,local,1,character,What kind of hair did the wife have?,explicit,golden hair,explicit,golden hair,"there was once upon a time a king who had a wife with golden hair , and she was so beautiful that you could not find anyone like her in the world . it happened that she fell ill , and when she felt that she must soon die , she sent for the king , and said , ' if you want to marry after my death , make no one queen unless she is just as beautiful as i am , and has just such golden hair as i have . promise me this . ' after the king had promised her this , she closed her eyes and died . for a long time the king was not to be comforted , and he did not even think of taking a second wife . at last his councillors said , ' the king must marry again , so that we may have a queen . ' so messengers were sent far and wide to seek for a bride equal to the late queen in beauty . but there was no one in the wide world , and if there had been she could not have had such golden hair . then the messengers came home again , not having been able to find a queen .",alleleiraugh-or-the-many-furred-creature,,,,,
2,local,1,causal relationship,Why couldn't one find anyone like the king's wife?,explicit,She was so beautiful.,explicit,she was too beautiful,"there was once upon a time a king who had a wife with golden hair , and she was so beautiful that you could not find anyone like her in the world . it happened that she fell ill , and when she felt that she must soon die , she sent for the king , and said , ' if you want to marry after my death , make no one queen unless she is just as beautiful as i am , and has just such golden hair as i have . promise me this . ' after the king had promised her this , she closed her eyes and died . for a long time the king was not to be comforted , and he did not even think of taking a second wife . at last his councillors said , ' the king must marry again , so that we may have a queen . ' so messengers were sent far and wide to seek for a bride equal to the late queen in beauty . but there was no one in the wide world , and if there had been she could not have had such golden hair . then the messengers came home again , not having been able to find a queen .",alleleiraugh-or-the-many-furred-creature,no one had golden hair,,,,
3,local,1,outcome resolution,What happened when the king's wife fell ill?,explicit,She felt that she must soon die.,explicit,she felt she must soon die,"there was once upon a time a king who had a wife with golden hair , and she was so beautiful that you could not find anyone like her in the world . it happened that she fell ill , and when she felt that she must soon die , she sent for the king , and said , ' if you want to marry after my death , make no one queen unless she is just as beautiful as i am , and has just such golden hair as i have . promise me this . ' after the king had promised her this , she closed her eyes and died . for a long time the king was not to be comforted , and he did not even think of taking a second wife . at last his councillors said , ' the king must marry again , so that we may have a queen . ' so messengers were sent far and wide to seek for a bride equal to the late queen in beauty . but there was no one in the wide world , and if there had been she could not have had such golden hair . then the messengers came home again , not having been able to find a queen .",alleleiraugh-or-the-many-furred-creature,,,,,
4,local,1,character,Who did the king's wife send for when she felt that she would soon die?,explicit,the king,explicit,the king,"there was once upon a time a king who had a wife with golden hair , and she was so beautiful that you could not find anyone like her in the world . it happened that she fell ill , and when she felt that she must soon die , she sent for the king , and said , ' if you want to marry after my death , make no one queen unless she is just as beautiful as i am , and has just such golden hair as i have . promise me this . ' after the king had promised her this , she closed her eyes and died . for a long time the king was not to be comforted , and he did not even think of taking a second wife . at last his councillors said , ' the king must marry again , so that we may have a queen . ' so messengers were sent far and wide to seek for a bride equal to the late queen in beauty . but there was no one in the wide world , and if there had been she could not have had such golden hair . then the messengers came home again , not having been able to find a queen .",alleleiraugh-or-the-many-furred-creature,,,,,
5,local,1,causal relationship,Why did the councillors say the king had to marry again?,explicit,so that they may have a queen,explicit,so that we may have a queen,"there was once upon a time a king who had a wife with golden hair , and she was so beautiful that you could not find anyone like her in the world . it happened that she fell ill , and when she felt that she must soon die , she sent for the king , and said , ' if you want to marry after my death , make no one queen unless she is just as beautiful as i am , and has just such golden hair as i have . promise me this . ' after the king had promised her this , she closed her eyes and died . for a long time the king was not to be comforted , and he did not even think of taking a second wife . at last his councillors said , ' the king must marry again , so that we may have a queen . ' so messengers were sent far and wide to seek for a bride equal to the late queen in beauty . but there was no one in the wide world , and if there had been she could not have had such golden hair . then the messengers came home again , not having been able to find a queen .",alleleiraugh-or-the-many-furred-creature,,,,,
6,local,1,causal relationship,Why were the messengers sent far and wide?,explicit,to seek for a bride equal to the late Queen in beauty,explicit,to seek for a bride equal to the late Queen in beauty,"there was once upon a time a king who had a wife with golden hair , and she was so beautiful that you could not find anyone like her in the world . it happened that she fell ill , and when she felt that she must soon die , she sent for the king , and said , ' if you want to marry after my death , make no one queen unless she is just as beautiful as i am , and has just such golden hair as i have . promise me this . ' after the king had promised her this , she closed her eyes and died . for a long time the king was not to be comforted , and he did not even think of taking a second wife . at last his councillors said , ' the king must marry again , so that we may have a queen . ' so messengers were sent far and wide to seek for a bride equal to the late queen in beauty . but there was no one in the wide world , and if there had been she could not have had such golden hair . then the messengers came home again , not having been able to find a queen .",alleleiraugh-or-the-many-furred-creature,,,,,
7,local,2,character,How did the king's daughter look?,explicit,just as beautiful as her dead mother,explicit,just as beautiful as her dead mother,"now , the king had a daughter , who was just as beautiful as her dead mother , and had just such golden hair . one day when she had grown up , her father looked at her , and saw that she was exactly like her mother , so he said to his councillors , ' i will marry my daughter to one of you , and she shall be queen , for she is exactly like her dead mother , and when i die her husband shall be king . ' but when the princess heard of her father 's decision , she was not at all pleased , and said to him , ' before i do your bidding , i must have three dresses ; one as golden as the sun , one as silver as the moon , and one as shining as the stars .",alleleiraugh-or-the-many-furred-creature,had just such golden hair,had just such golden hair,she was exactly like her mother,,
8,local,2,causal relationship,Why did the king want his daughter to be the queen?,explicit,She was exactly like her dead mother.,explicit,exactly like her dead mother,"now , the king had a daughter , who was just as beautiful as her dead mother , and had just such golden hair . one day when she had grown up , her father looked at her , and saw that she was exactly like her mother , so he said to his councillors , ' i will marry my daughter to one of you , and she shall be queen , for she is exactly like her dead mother , and when i die her husband shall be king . ' but when the princess heard of her father 's decision , she was not at all pleased , and said to him , ' before i do your bidding , i must have three dresses ; one as golden as the sun , one as silver as the moon , and one as shining as the stars .",alleleiraugh-or-the-many-furred-creature,,,,,
9,local,2,outcome resolution,What will happen when the king dies?,explicit,His daughter's husband shall be king.,explicit,her husband shall be kind,"now , the king had a daughter , who was just as beautiful as her dead mother , and had just such golden hair . one day when she had grown up , her father looked at her , and saw that she was exactly like her mother , so he said to his councillors , ' i will marry my daughter to one of you , and she shall be queen , for she is exactly like her dead mother , and when i die her husband shall be king . ' but when the princess heard of her father 's decision , she was not at all pleased , and said to him , ' before i do your bidding , i must have three dresses ; one as golden as the sun , one as silver as the moon , and one as shining as the stars .",alleleiraugh-or-the-many-furred-creature,,,,prediction,
10,local,2,feeling,How did the king's daughter feel when she heard his decision?,explicit,not at all pleased,explicit,she was not pleased at all,"now , the king had a daughter , who was just as beautiful as her dead mother , and had just such golden hair . one day when she had grown up , her father looked at her , and saw that she was exactly like her mother , so he said to his councillors , ' i will marry my daughter to one of you , and she shall be queen , for she is exactly like her dead mother , and when i die her husband shall be king . ' but when the princess heard of her father 's decision , she was not at all pleased , and said to him , ' before i do your bidding , i must have three dresses ; one as golden as the sun , one as silver as the moon , and one as shining as the stars .",alleleiraugh-or-the-many-furred-creature,,,,,
