question_id,local-or-sum,cor_section,attribute1,question,ex-or-im1,answer1,ex-or-im2,answer4,text,story_name,answer5,answer2,answer6,attribute2,answer3
1,local,1,character,What kind of hair did the husband have ? ,explicit,golden hair ,explicit,golden hair ,"there was once upon a time a queen who had a husband with golden hair , and he was so beautiful that you could not find anyone like him in the world . it happened that he fell ill , and when he felt that he must soon die , he sent for the queen , and said , ' if you want to marry after my death , make no one king unless he is just as beautiful as I am , and has just such golden hair as I have . promise me this . ' after the queen had promised him this , he closed his eyes and died . for a long time the queen was not to be comforted , and she did not even think of taking a second husband . at last her councillors said , ' the queen must marry again , so that we may have a king . ' so messengers were sent far and wide to seek for a groom equal to the late king in beauty . but there was no one in the wide world , and if there had been he could not have had such golden hair . then the messengers came home again , not having been able to find a king . ",alleleiraugh-or-the-many-furred-creature,,,,,
2,local,1,causal relationship,Why could n't one find anyone like the queen 's husband ? ,explicit,he was so beautiful . ,explicit,he was too beautiful ,"there was once upon a time a queen who had a husband with golden hair , and he was so beautiful that you could not find anyone like him in the world . it happened that he fell ill , and when he felt that he must soon die , he sent for the queen , and said , ' if you want to marry after my death , make no one king unless he is just as beautiful as I am , and has just such golden hair as I have . promise me this . ' after the queen had promised him this , he closed his eyes and died . for a long time the queen was not to be comforted , and she did not even think of taking a second husband . at last her councillors said , ' the queen must marry again , so that we may have a king . ' so messengers were sent far and wide to seek for a groom equal to the late king in beauty . but there was no one in the wide world , and if there had been he could not have had such golden hair . then the messengers came home again , not having been able to find a king . ",alleleiraugh-or-the-many-furred-creature,no one had golden hair ,,,,
3,local,1,outcome resolution,What happened when the queen 's husband fell ill ? ,explicit,he felt that he must soon die . ,explicit,he felt he must soon die ,"there was once upon a time a queen who had a husband with golden hair , and he was so beautiful that you could not find anyone like him in the world . it happened that he fell ill , and when he felt that he must soon die , he sent for the queen , and said , ' if you want to marry after my death , make no one king unless he is just as beautiful as I am , and has just such golden hair as I have . promise me this . ' after the queen had promised him this , he closed his eyes and died . for a long time the queen was not to be comforted , and she did not even think of taking a second husband . at last her councillors said , ' the queen must marry again , so that we may have a king . ' so messengers were sent far and wide to seek for a groom equal to the late king in beauty . but there was no one in the wide world , and if there had been he could not have had such golden hair . then the messengers came home again , not having been able to find a king . ",alleleiraugh-or-the-many-furred-creature,,,,,
4,local,1,character,Who did the queen 's husband send for when he felt that he would soon die ? ,explicit,the queen ,explicit,the queen ,"there was once upon a time a queen who had a husband with golden hair , and he was so beautiful that you could not find anyone like him in the world . it happened that he fell ill , and when he felt that he must soon die , he sent for the queen , and said , ' if you want to marry after my death , make no one king unless he is just as beautiful as I am , and has just such golden hair as I have . promise me this . ' after the queen had promised him this , he closed his eyes and died . for a long time the queen was not to be comforted , and she did not even think of taking a second husband . at last her councillors said , ' the queen must marry again , so that we may have a king . ' so messengers were sent far and wide to seek for a groom equal to the late king in beauty . but there was no one in the wide world , and if there had been he could not have had such golden hair . then the messengers came home again , not having been able to find a king . ",alleleiraugh-or-the-many-furred-creature,,,,,
5,local,1,causal relationship,Why did the councillors say the queen had to marry again ? ,explicit,so that they may have a king ,explicit,so that we may have a king ,"there was once upon a time a queen who had a husband with golden hair , and he was so beautiful that you could not find anyone like him in the world . it happened that he fell ill , and when he felt that he must soon die , he sent for the queen , and said , ' if you want to marry after my death , make no one king unless he is just as beautiful as I am , and has just such golden hair as I have . promise me this . ' after the queen had promised him this , he closed his eyes and died . for a long time the queen was not to be comforted , and she did not even think of taking a second husband . at last her councillors said , ' the queen must marry again , so that we may have a king . ' so messengers were sent far and wide to seek for a groom equal to the late king in beauty . but there was no one in the wide world , and if there had been he could not have had such golden hair . then the messengers came home again , not having been able to find a king . ",alleleiraugh-or-the-many-furred-creature,,,,,
6,local,1,causal relationship,Why were the messengers sent far and wide ? ,explicit,to seek for a groom equal to the late king in beauty ,explicit,to seek for a groom equal to the late king in beauty ,"there was once upon a time a queen who had a husband with golden hair , and he was so beautiful that you could not find anyone like him in the world . it happened that he fell ill , and when he felt that he must soon die , he sent for the queen , and said , ' if you want to marry after my death , make no one king unless he is just as beautiful as I am , and has just such golden hair as I have . promise me this . ' after the queen had promised him this , he closed his eyes and died . for a long time the queen was not to be comforted , and she did not even think of taking a second husband . at last her councillors said , ' the queen must marry again , so that we may have a king . ' so messengers were sent far and wide to seek for a groom equal to the late king in beauty . but there was no one in the wide world , and if there had been he could not have had such golden hair . then the messengers came home again , not having been able to find a king . ",alleleiraugh-or-the-many-furred-creature,,,,,
7,local,2,character,How did the queen 's son look ? ,explicit,just as beautiful as his dead father ,explicit,just as beautiful as his dead father ,"now , the queen had a son , who was just as beautiful as his dead father , and had just such golden hair . one day when he had grown up , his mother looked at him , and saw that he was exactly like his father , so she said to her councillors , ' I will marry my son to one of you , and he shall be king , for he is exactly like his dead father , and when I die his wife shall be queen . ' but when the prince heard of his mother 's decision , he was not at all pleased , and said to her , ' before I do your bidding , I must have three dress ; one as golden as the sun , one as silver as the moon , and one as shining as the stars . ",alleleiraugh-or-the-many-furred-creature,had just such golden hair ,had just such golden hair ,he was exactly like his father ,,
8,local,2,causal relationship,Why did the queen want her son to be the king ? ,explicit,he was exactly like his dead father . ,explicit,exactly like his dead father ,"now , the queen had a son , who was just as beautiful as his dead father , and had just such golden hair . one day when he had grown up , his mother looked at him , and saw that he was exactly like his father , so she said to her councillors , ' I will marry my son to one of you , and he shall be king , for he is exactly like his dead father , and when I die his wife shall be queen . ' but when the prince heard of his mother 's decision , he was not at all pleased , and said to her , ' before I do your bidding , I must have three dress ; one as golden as the sun , one as silver as the moon , and one as shining as the stars . ",alleleiraugh-or-the-many-furred-creature,,,,,
9,local,2,outcome resolution,What will happen when the queen dies ? ,explicit,her son 's wife shall be queen . ,explicit,his wife shall be kind ,"now , the queen had a son , who was just as beautiful as his dead father , and had just such golden hair . one day when he had grown up , his mother looked at him , and saw that he was exactly like his father , so she said to her councillors , ' I will marry my son to one of you , and he shall be king , for he is exactly like his dead father , and when I die his wife shall be queen . ' but when the prince heard of his mother 's decision , he was not at all pleased , and said to her , ' before I do your bidding , I must have three dress ; one as golden as the sun , one as silver as the moon , and one as shining as the stars . ",alleleiraugh-or-the-many-furred-creature,,,,prediction,
10,local,2,feeling,How did the queen 's son feel when he heard her decision ? ,explicit,not at all pleased ,explicit,he was not pleased at all ,"now , the queen had a son , who was just as beautiful as his dead father , and had just such golden hair . one day when he had grown up , his mother looked at him , and saw that he was exactly like his father , so she said to her councillors , ' I will marry my son to one of you , and he shall be king , for he is exactly like his dead father , and when I die his wife shall be queen . ' but when the prince heard of his mother 's decision , he was not at all pleased , and said to her , ' before I do your bidding , I must have three dress ; one as golden as the sun , one as silver as the moon , and one as shining as the stars . ",alleleiraugh-or-the-many-furred-creature,,,,,
