question_id,local-or-sum,cor_section,attribute1,question,ex-or-im1,answer1,ex-or-im2,answer4,text,story_name,answer2,answer5,attribute2,answer3,answer6
1,local,1,character,Who had seven daughters and one son ? ,explicit,a well - to - do farmer ,explicit,a well - to - do farmer ,"in far bygone days , in the north , there lived a well - to - do farmer , who had seven daughters and one son . and the youngest of these seven daughters bore a very curious name ; for women called her Assipattle , which means , "" she who grovels among the ashes . "" perhaps Assipattle deserved her name , for she was rather a lazy girl , who never did any work on the farm as her sisters did , but ran about the doors with ragged clothes and unkempt hair , and whose mind was ever filled with wondrous stories of trolls and giants , elves and goblins . when the sun was hot in the long summer afternoons , when the bees droned drowsily and even the tiny insects seemed almost asleep , the girl was content to throw herself down on the ash - heap amongst the ashes , and lie there , lazily letting them run through her toes , as one might play with sand on the sea - shore , basking in the sunshine and telling stories to herself . ",assipattle-and-the-mester-stoorworm,,,,,
2,local,1,character,Who was the youngest of these seven daughters and bore a very curious name ? ,explicit,Assipattle ,explicit,Assipattle ,"in far bygone days , in the north , there lived a well - to - do farmer , who had seven daughters and one son . and the youngest of these seven daughters bore a very curious name ; for women called her Assipattle , which means , "" she who grovels among the ashes . "" perhaps Assipattle deserved her name , for she was rather a lazy girl , who never did any work on the farm as her sisters did , but ran about the doors with ragged clothes and unkempt hair , and whose mind was ever filled with wondrous stories of trolls and giants , elves and goblins . when the sun was hot in the long summer afternoons , when the bees droned drowsily and even the tiny insects seemed almost asleep , the girl was content to throw herself down on the ash - heap amongst the ashes , and lie there , lazily letting them run through her toes , as one might play with sand on the sea - shore , basking in the sunshine and telling stories to herself . ",assipattle-and-the-mester-stoorworm,,,,,
3,local,1,action,How was Assipattle a lazy girl ? ,explicit,never did any work on the farm as her sisters did ,explicit,never did any work on the farm as her sisters did ,"in far bygone days , in the north , there lived a well - to - do farmer , who had seven daughters and one son . and the youngest of these seven daughters bore a very curious name ; for women called her Assipattle , which means , "" she who grovels among the ashes . "" perhaps Assipattle deserved her name , for she was rather a lazy girl , who never did any work on the farm as her sisters did , but ran about the doors with ragged clothes and unkempt hair , and whose mind was ever filled with wondrous stories of trolls and giants , elves and goblins . when the sun was hot in the long summer afternoons , when the bees droned drowsily and even the tiny insects seemed almost asleep , the girl was content to throw herself down on the ash - heap amongst the ashes , and lie there , lazily letting them run through her toes , as one might play with sand on the sea - shore , basking in the sunshine and telling stories to herself . ",assipattle-and-the-mester-stoorworm,,,,,
4,local,1,action,What did Assipattle always think about ? ,explicit,"wondrous stories of trolls and giants , elves and goblins ",explicit,"stories of trolls and giants , elves and goblins . ","in far bygone days , in the north , there lived a well - to - do farmer , who had seven daughters and one son . and the youngest of these seven daughters bore a very curious name ; for women called her Assipattle , which means , "" she who grovels among the ashes . "" perhaps Assipattle deserved her name , for she was rather a lazy girl , who never did any work on the farm as her sisters did , but ran about the doors with ragged clothes and unkempt hair , and whose mind was ever filled with wondrous stories of trolls and giants , elves and goblins . when the sun was hot in the long summer afternoons , when the bees droned drowsily and even the tiny insects seemed almost asleep , the girl was content to throw herself down on the ash - heap amongst the ashes , and lie there , lazily letting them run through her toes , as one might play with sand on the sea - shore , basking in the sunshine and telling stories to herself . ",assipattle-and-the-mester-stoorworm,,,,,
5,local,1,feeling,How did Assipattle feel when she threw herself down on the ash - heap amongst the ashes and lie there ? ,explicit,content ,explicit,content ,"in far bygone days , in the north , there lived a well - to - do farmer , who had seven daughters and one son . and the youngest of these seven daughters bore a very curious name ; for women called her Assipattle , which means , "" she who grovels among the ashes . "" perhaps Assipattle deserved her name , for she was rather a lazy girl , who never did any work on the farm as her sisters did , but ran about the doors with ragged clothes and unkempt hair , and whose mind was ever filled with wondrous stories of trolls and giants , elves and goblins . when the sun was hot in the long summer afternoons , when the bees droned drowsily and even the tiny insects seemed almost asleep , the girl was content to throw herself down on the ash - heap amongst the ashes , and lie there , lazily letting them run through her toes , as one might play with sand on the sea - shore , basking in the sunshine and telling stories to herself . ",assipattle-and-the-mester-stoorworm,,,,,
6,local,2,action,What did her sisters do to her while they were working hard in the fields ? ,explicit,"would point to her with mocking toes , and laugh , and say to each other how well the name suited her , and of how little use she was in the world ",explicit,"point to her with mocking toes , and laugh , and say to each other how well the name suited her , and of how little use she was in the world . ","and her sisters , working hard in the fields , would point to her with mocking toes , and laugh , and say to each other how well the name suited her , and of how little use she was in the world . and when they came home from their work , they would push her about and tease her , and even her father would make her sweep the floor , and draw water from the well , and fetch peats from the peat - stack , and do all the little odd jobs that nobody else would do . so poor Assipattle had rather a hard life of it , and she would often have been very miserable had it not been for her brother , who loved her dearly , and who would listen quite patiently to all the stories that she had to tell ; who never laughed at her or told her that she was telling lies , as her sisters did . ",assipattle-and-the-mester-stoorworm,,,,,
7,local,2,action,What did her sisters do to her when they came home from work ? ,explicit,push her about and tease her ,explicit,push her about and tease her ,"and her sisters , working hard in the fields , would point to her with mocking toes , and laugh , and say to each other how well the name suited her , and of how little use she was in the world . and when they came home from their work , they would push her about and tease her , and even her father would make her sweep the floor , and draw water from the well , and fetch peats from the peat - stack , and do all the little odd jobs that nobody else would do . so poor Assipattle had rather a hard life of it , and she would often have been very miserable had it not been for her brother , who loved her dearly , and who would listen quite patiently to all the stories that she had to tell ; who never laughed at her or told her that she was telling lies , as her sisters did . ",assipattle-and-the-mester-stoorworm,,,,,
8,local,2,action,What did Assipattle 's father make her do ? ,explicit,"make her sweep the floor , and draw water from the well , and fetch peats from the peat - stack , and do all the little odd jobs that nobody else would do ",explicit,"sweep the floor , and draw water from the well , and fetch peats from the peat - stack , and do all the little odd jobs that nobody else would do . ","and her sisters , working hard in the fields , would point to her with mocking toes , and laugh , and say to each other how well the name suited her , and of how little use she was in the world . and when they came home from their work , they would push her about and tease her , and even her father would make her sweep the floor , and draw water from the well , and fetch peats from the peat - stack , and do all the little odd jobs that nobody else would do . so poor Assipattle had rather a hard life of it , and she would often have been very miserable had it not been for her brother , who loved her dearly , and who would listen quite patiently to all the stories that she had to tell ; who never laughed at her or told her that she was telling lies , as her sisters did . ",assipattle-and-the-mester-stoorworm,,,,,
9,local,2,character,Who loved Assipattle dearly ? ,explicit,her brother ,explicit,her brother ,"and her sisters , working hard in the fields , would point to her with mocking toes , and laugh , and say to each other how well the name suited her , and of how little use she was in the world . and when they came home from their work , they would push her about and tease her , and even her father would make her sweep the floor , and draw water from the well , and fetch peats from the peat - stack , and do all the little odd jobs that nobody else would do . so poor Assipattle had rather a hard life of it , and she would often have been very miserable had it not been for her brother , who loved her dearly , and who would listen quite patiently to all the stories that she had to tell ; who never laughed at her or told her that she was telling lies , as her sisters did . ",assipattle-and-the-mester-stoorworm,,,,,
10,local,2,causal relationship,Why did Assipattle 's brother help her through her hard life ? ,explicit,"he loved her dearly , and who would listen quite patiently to all the stories that she had to tell ; who never laughed at her or told her that she was telling lies , as her sisters did . ",explicit,he loved her dearly ,"and her sisters , working hard in the fields , would point to her with mocking toes , and laugh , and say to each other how well the name suited her , and of how little use she was in the world . and when they came home from their work , they would push her about and tease her , and even her father would make her sweep the floor , and draw water from the well , and fetch peats from the peat - stack , and do all the little odd jobs that nobody else would do . so poor Assipattle had rather a hard life of it , and she would often have been very miserable had it not been for her brother , who loved her dearly , and who would listen quite patiently to all the stories that she had to tell ; who never laughed at her or told her that she was telling lies , as her sisters did . ",assipattle-and-the-mester-stoorworm,,,,,
11,local,2,feeling,How did Assipattle feel when her sisters and father mistreated her ? ,implicit,upset ,implicit,sad ,"and her sisters , working hard in the fields , would point to her with mocking toes , and laugh , and say to each other how well the name suited her , and of how little use she was in the world . and when they came home from their work , they would push her about and tease her , and even her father would make her sweep the floor , and draw water from the well , and fetch peats from the peat - stack , and do all the little odd jobs that nobody else would do . so poor Assipattle had rather a hard life of it , and she would often have been very miserable had it not been for her brother , who loved her dearly , and who would listen quite patiently to all the stories that she had to tell ; who never laughed at her or told her that she was telling lies , as her sisters did . ",assipattle-and-the-mester-stoorworm,sad ,melancholy ,,,
12,local,3,character,Who was the queen 's only son ? ,explicit,prince gemdelovely ,explicit,prince gemdelovely ,"but one day a very sad thing happened -- at least , it was a sad thing for poor Assipattle . for it chanced that the queen of these parts had one only son , the prince gemdelovely , whom she loved dearly , and to whom she denied nothing . and prince gemdelovely was in want of a waiting - butler , and as he had seen Assipattle 's brother standing by the garden gate as he was riding by one day , and had taken a fancy to him , he asked his mother if he might ask him to come and live at the castle and serve him . his mother agreed at once , as she always did agree to any of his wishes ; and sent a messenger in haste to the farmer 's house to ask if her son would come to the castle to be the prince 's waiting - butler . and , of course , the farmer was very pleased at the piece of good fortune which had befallen the boy , and so was his father , and so were his six sisters , all except poor Assipattle , who looked with wistful eyes after her brother as he rode away , proud of his new clothes and of the Rivlins which his mother had made him out of cowhide , which he was to wear in the palace when he waited on the prince , for at home he always ran barefoot . ",assipattle-and-the-mester-stoorworm,,,,,
13,local,3,action,What did prince gemdelovely want ? ,explicit,a waiting - butler ,explicit,a waiting - butler ,"but one day a very sad thing happened -- at least , it was a sad thing for poor Assipattle . for it chanced that the queen of these parts had one only son , the prince gemdelovely , whom she loved dearly , and to whom she denied nothing . and prince gemdelovely was in want of a waiting - butler , and as he had seen Assipattle 's brother standing by the garden gate as he was riding by one day , and had taken a fancy to him , he asked his mother if he might ask him to come and live at the castle and serve him . his mother agreed at once , as she always did agree to any of his wishes ; and sent a messenger in haste to the farmer 's house to ask if her son would come to the castle to be the prince 's waiting - butler . and , of course , the farmer was very pleased at the piece of good fortune which had befallen the boy , and so was his father , and so were his six sisters , all except poor Assipattle , who looked with wistful eyes after her brother as he rode away , proud of his new clothes and of the Rivlins which his mother had made him out of cowhide , which he was to wear in the palace when he waited on the prince , for at home he always ran barefoot . ",assipattle-and-the-mester-stoorworm,,,,,
14,summary,3,outcome resolution,What happened to Assipattle after her brother becomes the prince 's waiting - butler ? ,implicit,she was lonely . ,implicit,she was sad ,"but one day a very sad thing happened -- at least , it was a sad thing for poor Assipattle . for it chanced that the queen of these parts had one only son , the prince gemdelovely , whom she loved dearly , and to whom she denied nothing . and prince gemdelovely was in want of a waiting - butler , and as he had seen Assipattle 's brother standing by the garden gate as he was riding by one day , and had taken a fancy to him , he asked his mother if he might ask him to come and live at the castle and serve him . his mother agreed at once , as she always did agree to any of his wishes ; and sent a messenger in haste to the farmer 's house to ask if her son would come to the castle to be the prince 's waiting - butler . and , of course , the farmer was very pleased at the piece of good fortune which had befallen the boy , and so was his father , and so were his six sisters , all except poor Assipattle , who looked with wistful eyes after her brother as he rode away , proud of his new clothes and of the Rivlins which his mother had made him out of cowhide , which he was to wear in the palace when he waited on the prince , for at home he always ran barefoot . ",assipattle-and-the-mester-stoorworm,she missed her brother . ,she missed her brother ,,,
15,summary,3,causal relationship,Why was Assipattle sad when her brother became the prince 's waiting - butler ? ,implicit,he did not live at home . ,implicit,he was not home to be her friend ,"but one day a very sad thing happened -- at least , it was a sad thing for poor Assipattle . for it chanced that the queen of these parts had one only son , the prince gemdelovely , whom she loved dearly , and to whom she denied nothing . and prince gemdelovely was in want of a waiting - butler , and as he had seen Assipattle 's brother standing by the garden gate as he was riding by one day , and had taken a fancy to him , he asked his mother if he might ask him to come and live at the castle and serve him . his mother agreed at once , as she always did agree to any of his wishes ; and sent a messenger in haste to the farmer 's house to ask if her son would come to the castle to be the prince 's waiting - butler . and , of course , the farmer was very pleased at the piece of good fortune which had befallen the boy , and so was his father , and so were his six sisters , all except poor Assipattle , who looked with wistful eyes after her brother as he rode away , proud of his new clothes and of the Rivlins which his mother had made him out of cowhide , which he was to wear in the palace when he waited on the prince , for at home he always ran barefoot . ",assipattle-and-the-mester-stoorworm,she did not like her other family members . ,he was leaving her behind . ,,,
16,local,3,causal relationship,Why did prince gemdelovely decide Assipattle 's brother would be his waiting - butler ? ,explicit,"he had seen Assipattle 's brother standing by the garden gate as he was riding by one day , and had taken a fancy to him . ",explicit,he had taken a fancy to him ,"but one day a very sad thing happened -- at least , it was a sad thing for poor Assipattle . for it chanced that the queen of these parts had one only son , the prince gemdelovely , whom she loved dearly , and to whom she denied nothing . and prince gemdelovely was in want of a waiting - butler , and as he had seen Assipattle 's brother standing by the garden gate as he was riding by one day , and had taken a fancy to him , he asked his mother if he might ask him to come and live at the castle and serve him . his mother agreed at once , as she always did agree to any of his wishes ; and sent a messenger in haste to the farmer 's house to ask if her son would come to the castle to be the prince 's waiting - butler . and , of course , the farmer was very pleased at the piece of good fortune which had befallen the boy , and so was his father , and so were his six sisters , all except poor Assipattle , who looked with wistful eyes after her brother as he rode away , proud of his new clothes and of the Rivlins which his mother had made him out of cowhide , which he was to wear in the palace when he waited on the prince , for at home he always ran barefoot . ",assipattle-and-the-mester-stoorworm,,,,,
17,summary,3,prediction,What will the farmer feel about the prince 's request ? ,explicit,very pleased ,explicit,very pleased ,"but one day a very sad thing happened -- at least , it was a sad thing for poor Assipattle . for it chanced that the queen of these parts had one only son , the prince gemdelovely , whom she loved dearly , and to whom she denied nothing . and prince gemdelovely was in want of a waiting - butler , and as he had seen Assipattle 's brother standing by the garden gate as he was riding by one day , and had taken a fancy to him , he asked his mother if he might ask him to come and live at the castle and serve him . his mother agreed at once , as she always did agree to any of his wishes ; and sent a messenger in haste to the farmer 's house to ask if her son would come to the castle to be the prince 's waiting - butler . and , of course , the farmer was very pleased at the piece of good fortune which had befallen the boy , and so was his father , and so were his six sisters , all except poor Assipattle , who looked with wistful eyes after her brother as he rode away , proud of his new clothes and of the Rivlins which his mother had made him out of cowhide , which he was to wear in the palace when he waited on the prince , for at home he always ran barefoot . ",assipattle-and-the-mester-stoorworm,,,feeling,,
18,local,3,action,What did the queen do after she agreed to the prince 's wish ? ,explicit,sent a messenger in haste to the farmer 's house to ask if her son would come to the castle to be the prince 's waiting - butler ,explicit,sent a messenger in haste to the farmer 's house ,"but one day a very sad thing happened -- at least , it was a sad thing for poor Assipattle . for it chanced that the queen of these parts had one only son , the prince gemdelovely , whom she loved dearly , and to whom she denied nothing . and prince gemdelovely was in want of a waiting - butler , and as he had seen Assipattle 's brother standing by the garden gate as he was riding by one day , and had taken a fancy to him , he asked his mother if he might ask him to come and live at the castle and serve him . his mother agreed at once , as she always did agree to any of his wishes ; and sent a messenger in haste to the farmer 's house to ask if her son would come to the castle to be the prince 's waiting - butler . and , of course , the farmer was very pleased at the piece of good fortune which had befallen the boy , and so was his father , and so were his six sisters , all except poor Assipattle , who looked with wistful eyes after her brother as he rode away , proud of his new clothes and of the Rivlins which his mother had made him out of cowhide , which he was to wear in the palace when he waited on the prince , for at home he always ran barefoot . ",assipattle-and-the-mester-stoorworm,,,,,
