question_id,local-or-sum,cor_section,attribute1,question,ex-or-im1,answer1,ex-or-im2,answer4,text,story_name,answer5,answer2,answer6,attribute2,answer3
1,local,1,character,What kind of hair did the husband have?,explicit,golden hair,explicit,golden hair,"there was once upon a time a queen who had a husband with golden hair , and he was so handsome that you could not find anyone like him in the world . it happened that he fell ill , and when he felt that he must soon die , he sent for the queen , and said , ' if you want to marry after my death , make no one king unless he is just as handsome as i am , and has just such golden hair as i have . promise me this . ' after the queen had promised him this , he closed his eyes and died . for a long time the queen was not to be comforted , and she did not even think of taking a second husband . at last her councillors said , ' the queen must marry again , so that we may have a king . ' so messengers were sent far and wide to seek for a groom equal to the late king in beauty . but there was no one in the wide world , and if there had been he could not have had such golden hair . then the messengers came home again , not having been able to find a king .",alleleiraugh-or-the-many-furred-creature,,,,,
2,local,1,causal relationship,Why couldn't one find anyone like the queen's husband?,explicit,He was so handsome.,explicit,he was too handsome,"there was once upon a time a queen who had a husband with golden hair , and he was so handsome that you could not find anyone like him in the world . it happened that he fell ill , and when he felt that he must soon die , he sent for the queen , and said , ' if you want to marry after my death , make no one king unless he is just as handsome as i am , and has just such golden hair as i have . promise me this . ' after the queen had promised him this , he closed his eyes and died . for a long time the queen was not to be comforted , and she did not even think of taking a second husband . at last her councillors said , ' the queen must marry again , so that we may have a king . ' so messengers were sent far and wide to seek for a groom equal to the late king in handsomeness . but there was no one in the wide world , and if there had been he could not have had such golden hair . then the messengers came home again , not having been able to find a king .",alleleiraugh-or-the-many-furred-creature,no one had golden hair.,,,,
3,local,1,outcome resolution,What happened when the queen's husband fell ill?,explicit,He felt that he must soon die.,explicit,he felt he must soon die,"there was once upon a time a queen who had a husband with golden hair , and he was so handsome that you could not find anyone like him in the world . it happened that he fell ill , and when he felt that he must soon die , he sent for the queen , and said , ' if you want to marry after my death , make no one king unless he is just as handsome as i am , and has just such golden hair as i have . promise me this . ' after the queen had promised him this , he closed his eyes and died . for a long time the queen was not to be comforted , and she did not even think of taking a second husband . at last her councillors said , ' the queen must marry again , so that we may have a king . ' so messengers were sent far and wide to seek for a groom equal to the late king in handsomeness . but there was no one in the wide world , and if there had been he could not have had such golden hair . then the messengers came home again , not having been able to find a king .",alleleiraugh-or-the-many-furred-creature,,,,,
4,local,1,character,Who did the queen's husband send for when he felt that he would soon die?,explicit,the queen,explicit,the queen,"there was once upon a time a queen who had a husband with golden hair , and he was so handsome that you could not find anyone like him in the world . it happened that he fell ill , and when he felt that he must soon die , he sent for the queen , and said , ' if you want to marry after my death , make no one king unless he is just as handsome as i am , and has just such golden hair as i have . promise me this . ' after the queen had promised him this , he closed his eyes and died . for a long time the queen was not to be comforted , and she did not even think of taking a second husband . at last her councillors said , ' the queen must marry again , so that we may have a king . ' so messengers were sent far and wide to seek for a groom equal to the late king in handsomeness . but there was no one in the wide world , and if there had been he could not have had such golden hair . then the messengers came home again , not having been able to find a king .",alleleiraugh-or-the-many-furred-creature,,,,,
5,local,1,causal relationship,Why did the councillors say the queen had to marry again?,explicit,so that they may have a king,explicit,so that we may have a king,"there was once upon a time a queen who had a husband with golden hair , and he was so handsome that you could not find anyone like him in the world . it happened that he fell ill , and when he felt that he must soon die , he sent for the queen , and said , ' if you want to marry after my death , make no one king unless he is just as handsome as i am , and has just such golden hair as i have . promise me this . ' after the queen had promised him this , he closed his eyes and died . for a long time the queen was not to be comforted , and she did not even think of taking a second husband . at last her councillors said , ' the queen must marry again , so that we may have a king . ' so messengers were sent far and wide to seek for a groom equal to the late king in handsomeness . but there was no one in the wide world , and if there had been he could not have had such golden hair . then the messengers came home again , not having been able to find a king .",alleleiraugh-or-the-many-furred-creature,,,,,
6,local,1,causal relationship,Why were the messengers sent far and wide?,explicit,to seek for a groom equal to the late King in beauty,explicit,to seek for a groom equal to the late King in beauty,"there was once upon a time a queen who had a husband with golden hair , and he was so handsome that you could not find anyone like him in the world . it happened that he fell ill , and when he felt that he must soon die , he sent for the queen , and said , ' if you want to marry after my death , make no one king unless he is just as handsome as i am , and has just such golden hair as i have . promise me this . ' after the queen had promised him this , he closed his eyes and died . for a long time the queen was not to be comforted , and she did not even think of taking a second husband . at last her councillors said , ' the queen must marry again , so that we may have a king . ' so messengers were sent far and wide to seek for a groom equal to the late king in handsomeness . but there was no one in the wide world , and if there had been he could not have had such golden hair . then the messengers came home again , not having been able to find a king .",alleleiraugh-or-the-many-furred-creature,,,,,
7,local,2,character,How did the queen's son look?,explicit,just as handsome as his dead father,explicit,just as handsome as his dead father,"now , the queen had a son , who was just as handsome as his dead father , and had just such golden hair . one day when he had grown up , his mother looked at him , and saw that he was exactly like his father , so she said to her councillors , ' i will marry my son to one of you , and he shall be king , for he is exactly like his dead father , and when i die his wife shall be queen . ' but when the prince heard of his mother 's decision , he was not at all pleased , and said to her , ' before i do your bidding , i must have three suits ; one as golden as the sun , one as silver as the moon , and one as shining as the stars .",alleleiraugh-or-the-many-furred-creature,had just such golden hair,had just such golden hair,he was exactly like his father,,
8,local,2,causal relationship,Why did the queen want her son to be the king?,explicit,He was exactly like his dead father.,explicit,exactly like his dead father,"now , the queen had a son , who was just as handsome as his dead father , and had just such golden hair . one day when he had grown up , his mother looked at him , and saw that he was exactly like his father , so she said to her councillors , ' i will marry my son to one of you , and he shall be king , for he is exactly like his dead father , and when I die, his wife shall be queen . ' but when the prince heard of his mother's decision , he was not at all pleased , and said to her , ' before I do your bidding , I must have three suits ; one as golden as the sun , one as silver as the moon , and one as shining as the stars .",alleleiraugh-or-the-many-furred-creature,,,,,
9,local,2,outcome resolution,What will happen when the queen dies?,explicit,Her son's wife shall be queen.,explicit,his wife shall be kind,"now , the queen had a son , who was just as handsome as his dead father , and had just such golden hair . one day when he had grown up , his mother looked at him , and saw that he was exactly like his father , so she said to her advisors , ' i will marry my son to one of you , and he shall be king , for he is exactly like his dead father , and when i die his wife shall be queen . ' but when the prince heard of his mother 's decision , he was not at all pleased , and said to her , ' before i do your bidding , i must have three suits ; one as golden as the sun , one as silver as the moon , and one as shining as the stars .",alleleiraugh-or-the-many-furred-creature,,,,prediction,
10,local,2,feeling,How did the queen's son feel when he heard her decision?,explicit,not at all pleased,explicit,he was not pleased at all,"now , the queen had a son , who was just as handsome as his dead father , and had just such golden hair . one day when he had grown up , his mother looked at him , and saw that he was exactly like his father , so she said to her councillors , ' i will marry my son to one of you , and he shall be king , for he is exactly like his dead father , and when i die his wife shall be queen . ' but when the prince heard of his mother 's decision , he was not at all pleased , and said to her , ' before i do your bidding , i must have three suits ; one as golden as the sun , one as silver as the moon , and one as shining as the stars .",alleleiraugh-or-the-many-furred-creature,,,,,
11,summary,"2,3",action,What did the queen's son say he must have?,explicit,three suits,explicit,I must have three suits.,"now, the queen had a son, who was just as handsome as his dead father, and had just such golden hair. one day when he had grown up, his mother looked at him, and saw that he was exactly like his father, so she said to her advisors, 'I will marry my son to one of you, and he shall be king, for he is exactly like his dead father, and when I die, his wife shall be queen.' but when the prince heard of his mother's decision, he was not at all pleased, and said to her, 'before I do your bidding, I must have three suits; one as golden as the sun, one as silver as the moon, and one as shining as the stars. besides these, I want a cloak made of a thousand different kinds of skin; every animal in your kingdom must give a bit of its skin to it.' but he thought to himself, 'this will be quite impossible, and I shall not have to marry someone I do not care for.' the queen, however, was not to be turned from her purpose, and she commanded the most skilled gentlemen in her kingdom to weave the three suits, one as golden as the sun, and one as silver as the moon, and one as shining as the stars; and she commanded all her huntsmen to catch one of every kind of beast in the kingdom, and to get a bit of its skin to make the cloak of a thousand pieces of fur. at last, when all was ready, the queen commanded the cloak to be brought to her, and she spread it out before the prince, and said, 'tomorrow shall be your wedding-day.' when the prince saw that there was no more hope of changing his mother's resolution, he determined to flee away. in the night, when everyone else was sleeping, he got up and took three things from his treasures, a gold ring, a little gold spinning-wheel, and a gold reel; he put the sun, moon, and star suits in a nut-shell, wore the cloak of many skins, and made his face and hands black with soot. then he commended himself to god, and went out and travelled the whole night till he came to a large forest. and as he was very much tired he sat down inside a hollow tree and fell asleep.",alleleiraugh-or-the-many-furred-creature,I want a cloak made of a thousand different kinds of fur,cloak made of a thousand different kinds of skin,,,
12,local,3,action,What did the cloak have to made of?,explicit,every animal,explicit,every animal in your kingdom must give a bit of her skin to it,"besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of her skin to it . ' but he thought to himself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the queen , however , was not to be turned from her purpose , and he commanded the most skilled bachelors in his kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and he gave orders to all his huntswomen to catch one of every kind of beast in the kingdom , and to get a bit of her skin to make the cloak of a thousand pieces of fur . at last , when all was ready , the queen commanded the cloak to be brought to her , and she spread it out before the prince , and said , ' tomorrow shall be your wedding - day . ' when the prince saw that there was no more hope of changing his mother 's resolution , he determined to flee away . in the night , when everyone else was sleeping , he got up and took three things from his treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; he put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made his face and hands black with soot . then he commended himself to god , and went out and travelled the whole night till he came to a large forest . and as he was very much tired he sat down inside a hollow tree and fell asleep .",alleleiraugh-or-the-many-furred-creature,,,,,
13,local,3,action,What did the queen command the huntswomen to do?,explicit,catch one of every kind of beast in the kingdom,explicit,catch one of every kind of creature in the kingdom,"besides these , i want a cloak made of a thousand different kinds of fur ; every animal in your kingdom must give a bit of her fur to it . ' but he thought to himself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the queen , however , was not to be turned from his purpose , and he commanded the most skilled craftsmen in his kingdom to weave the three suits , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and he gave orders to all his hunters to catch one of every kind of beast in the kingdom , and to get a bit of her fur to make the cloak of a thousand pieces of fur . at last , when all was ready , the queen commanded the cloak to be brought to him , and he spread it out before the prince , and said , ' tomorrow shall be your wedding - day . ' when the prince saw that there was no more hope of changing his father 's resolution , he determined to flee away . in the night , when everyone else was sleeping , he got up and took three things from his treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; he put the sun , moon , and star suits in a nut - shell , drew on the cloak of many furs , and made his face and hands black with soot . then he commended himself to god , and went out and travelled the whole night till he came to a large forest . and as he was very much tired he sat down inside a hollow tree and fell asleep .",alleleiraugh-or-the-many-furred-creature,get a bit of her skin to make the cloak,get a bit of his skin to make the cloak of a thousand pieces of fur,,,
14,local,3,character,Who did the queen command to weave the three suits?,explicit,the most skilled men,explicit,the most skilled gentlemen in his kingdom,"besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of her skin to it . ' but he thought to himself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the queen , however , was not to be turned from her purpose , and she commanded the most skilled young men in her kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and she gave orders to all her hunters to catch one of every kind of beast in the kingdom , and to get a bit of his skin to make the cloak of a thousand pieces of fur . at last , when all was ready , the queen commanded the cloak to be brought to her , and she spread it out before the prince , and said , ' tomorrow shall be your wedding - day . ' when the prince saw that there was no more hope of changing his mother 's resolution , he determined to flee away . in the night , when everyone else was sleeping , he got up and took three things from his treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; he put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made his face and hands black with soot . then he commended himself to god , and went out and travelled the whole night till he came to a large forest . and as he was very much tired he sat down inside a hollow tree and fell asleep .",alleleiraugh-or-the-many-furred-creature,,,,,
15,local,3,outcome resolution,What happened after all was ready?,explicit,"The Queen commanded the cloak to be brought to her, and she spread it out before the Prince.",explicit,the Queen commanded the cloak be brought to her,"besides these, I want a cloak made of a thousand different kinds of fur; every animal in your kingdom must give a bit of her fur to it.' But he thought to himself, 'This will be quite impossible, and I shall not have to marry someone I do not care for.' The queen, however, was not to be turned from her purpose, and she commanded the most skilled maidens in her kingdom to weave the three dresses, one as golden as the sun, and one as silver as the moon, and one as shining as the stars; and she gave orders to all her huntsmen to catch one of every kind of beast in the kingdom, and to get a bit of her fur to make the cloak of a thousand pieces of fur. At last, when all was ready, the queen commanded the cloak to be brought to her, and she spread it out before the prince, and said, 'Tomorrow shall be your wedding-day.' When the prince saw that there was no more hope of changing his mother's resolution, he determined to flee away. In the night, when everyone else was sleeping, he got up and took three things from his treasures, a gold ring, a little gold spinning-wheel, and a gold reel; he put the sun, moon, and star dresses in a nut-shell, drew on the cloak of many furs, and made his face and hands black with soot. Then he commended himself to God, and went out and travelled the whole night till he came to a large forest. And as he was very much tired he sat down inside a hollow tree and fell asleep.",alleleiraugh-or-the-many-furred-creature,she spread it out before the Prince,,"said, 'Tomorrow shall be your wedding-day.'",,
16,local,3,action,What was the prince determined to do?,explicit,flee away,explicit,he determined to flee away,"besides these , i want a cloak made of a thousand different kinds of fur ; every animal in your kingdom must give a bit of her fur to it . ' but he thought to himself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the queen , however , was not to be turned from her purpose , and she commanded the most skilled men in her kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and she gave orders to all her huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of her fur to make the cloak of a thousand pieces of fur . at last , when all was ready , the queen commanded the cloak to be brought to her , and she spread it out before the prince , and said , ' tomorrow shall be your wedding - day . ' when the prince saw that there was no more hope of changing his mother 's resolution , he determined to flee away . in the night , when everyone else was sleeping , he got up and took three things from his treasures , a silver ring , a little silver spinning - wheel , and a silver reel ; he put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many furs , and made his face and hands black with soot . then he commended himself to god , and went out and travelled the whole night till he came to a large forest . and as he was very much tired he sat down inside a hollow tree and fell asleep .",alleleiraugh-or-the-many-furred-creature,,,,,
17,local,3,action,What did the prince do while everyone was sleeping?,explicit,He got up and took three things from his treasures.,explicit,he got up and took three things from his treasures,"besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of her skin to it . ' but he thought to himself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the queen , however , was not to be turned from her purpose , and she commanded the most skilled masters in her kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and she gave orders to all her huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of her skin to make the cloak of a thousand pieces of fur . at last , when all was ready , the queen commanded the cloak to be brought to her , and she spread it out before the prince , and said , ' tomorrow shall be your wedding - day . ' when the prince saw that there was no more hope of changing his mother 's resolution , he determined to flee away . in the night , when everyone else was sleeping , he got up and took three things from his treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; he put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made his face and hands black with soot . then he commended himself to god , and went out and travelled the whole night till he came to a large forest . and as he was very much tired he sat down inside a hollow tree and fell asleep .",alleleiraugh-or-the-many-furred-creature,,,,,
