question_id,local-or-sum,cor_section,attribute1,question,ex-or-im1,answer1,ex-or-im2,answer4,text,story_name,answer2,answer5,attribute2,answer3,answer6
1,local,1,character,who had seven daughters and one son ? ,explicit,a well - to - do farmer ,explicit,a well - to - do farmer ,"in far bygone days , in the north , there lived a well - to - do farmer , who had seven daughters and one son . and the youngest of these seven daughters bore a very curious name ; for women called her assipattle , which means , "" she who grovels among the ashes . "" perhaps assipattle deserved her name , for she was rather a lazy girl , who never did any work on the farm as her sisters did , but ran about the doors with ragged clothes and unkempt hair , and whose mind was ever filled with wondrous stories of trolls and giants , elves and goblins . when the sun was hot in the long summer afternoons , when the bees droned drowsily and even the tiny insects seemed almost asleep , the girl was content to throw herself down on the ash - heap amongst the ashes , and lie there , lazily letting them run through her fingers , as one might play with sand on the sea - shore , basking in the sunshine and telling stories to herself . ",assipattle-and-the-mester-stoorworm,,,,,
2,local,1,character,who was the youngest of these seven daughters and bore a very curious name ? ,explicit,assipattle ,explicit,assipattle ,"in far bygone days , in the north , there lived a well - to - do farmer , who had seven daughters and one son . and the youngest of these seven daughters bore a very curious name ; for women called her assipattle , which means , "" she who grovels among the ashes . "" perhaps assipattle deserved her name , for she was rather a lazy girl , who never did any work on the farm as her sisters did , but ran about the doors with ragged clothes and unkempt hair , and whose mind was ever filled with wondrous stories of trolls and giants , elves and goblins . when the sun was hot in the long summer afternoons , when the bees droned drowsily and even the tiny insects seemed almost asleep , the girl was content to throw herself down on the ash - heap amongst the ashes , and lie there , lazily letting them run through her fingers , as one might play with sand on the sea - shore , basking in the sunshine and telling stories to herself . ",assipattle-and-the-mester-stoorworm,,,,,
3,local,1,action,how was assipattle a lazy girl ? ,explicit,never did any work on the farm as her sisters did ,explicit,never did any work on the farm as her sisters did ,"in far bygone days , in the north , there lived a well - to - do farmer , who had seven daughters and one son . and the youngest of these seven daughters bore a very curious name ; for women called her assipattle , which means , "" she who grovels among the ashes . "" perhaps assipattle deserved her name , for she was rather a lazy girl , who never did any work on the farm as her sisters did , but ran about the doors with ragged clothes and unkempt hair , and whose mind was ever filled with wondrous stories of trolls and giants , elves and goblins . when the sun was hot in the long summer afternoons , when the bees droned drowsily and even the tiny insects seemed almost asleep , the girl was content to throw herself down on the ash - heap amongst the ashes , and lie there , lazily letting them run through her fingers , as one might play with sand on the sea - shore , basking in the sunshine and telling stories to herself . ",assipattle-and-the-mester-stoorworm,,,,,
4,local,1,action,what did assipattle always think about ? ,explicit,"wondrous stories of trolls and giants , elves and goblins ",explicit,"stories of trolls and giants , elves and goblins . ","in far bygone days , in the north , there lived a well - to - do farmer , who had seven daughters and one son . and the youngest of these seven daughters bore a very curious name ; for women called her assipattle , which means , "" she who grovels among the ashes . "" perhaps assipattle deserved her name , for she was rather a lazy girl , who never did any work on the farm as her sisters did , but ran about the doors with ragged clothes and unkempt hair , and whose mind was ever filled with wondrous stories of trolls and giants , elves and goblins . when the sun was hot in the long summer afternoons , when the bees droned drowsily and even the tiny insects seemed almost asleep , the girl was content to throw herself down on the ash - heap amongst the ashes , and lie there , lazily letting them run through her fingers , as one might play with sand on the sea - shore , basking in the sunshine and telling stories to herself . ",assipattle-and-the-mester-stoorworm,,,,,
5,local,1,feeling,how did assipattle feel when she threw herself down on the ash - heap amongst the ashes and lie there ? ,explicit,content ,explicit,content ,"in far bygone days , in the north , there lived a well - to - do farmer , who had seven daughters and one son . and the youngest of these seven daughters bore a very curious name ; for women called her assipattle , which means , "" she who grovels among the ashes . "" perhaps assipattle deserved her name , for she was rather a lazy girl , who never did any work on the farm as her sisters did , but ran about the doors with ragged clothes and unkempt hair , and whose mind was ever filled with wondrous stories of trolls and giants , elves and goblins . when the sun was hot in the long summer afternoons , when the bees droned drowsily and even the tiny insects seemed almost asleep , the girl was content to throw herself down on the ash - heap amongst the ashes , and lie there , lazily letting them run through her fingers , as one might play with sand on the sea - shore , basking in the sunshine and telling stories to herself . ",assipattle-and-the-mester-stoorworm,,,,,
6,local,2,action,what did her sisters do to her while they were working hard in the fields ? ,explicit,"would point to her with mocking fingers , and laugh , and say to each other how well the name suited her , and of how little use she was in the world ",explicit,"point to her with mocking fingers , and laugh , and say to each other how well the name suited her , and of how little use she was in the world . ","and her sisters , working hard in the fields , would point to her with mocking fingers , and laugh , and say to each other how well the name suited her , and of how little use she was in the world . and when they came home from their work , they would push her about and tease her , and even her father would make her sweep the floor , and draw water from the well , and fetch peats from the peat - stack , and do all the little odd jobs that nobody else would do . so poor assipattle had rather a hard life of it , and she would often have been very miserable had it not been for her brother , who loved her dearly , and who would listen quite patiently to all the stories that she had to tell ; who never laughed at her or told her that she was telling lies , as her sisters did . ",assipattle-and-the-mester-stoorworm,,,,,
7,local,2,action,what did her sisters do to her when they came home from work ? ,explicit,push her about and tease her ,explicit,push her about and tease her ,"and her sisters , working hard in the fields , would point to her with mocking fingers , and laugh , and say to each other how well the name suited her , and of how little use she was in the world . and when they came home from their work , they would push her about and tease her , and even her father would make her sweep the floor , and draw water from the well , and fetch peats from the peat - stack , and do all the little odd jobs that nobody else would do . so poor assipattle had rather a hard life of it , and she would often have been very miserable had it not been for her brother , who loved her dearly , and who would listen quite patiently to all the stories that she had to tell ; who never laughed at her or told her that she was telling lies , as her sisters did . ",assipattle-and-the-mester-stoorworm,,,,,
8,local,2,action,what did assipattle 's father make her do ? ,explicit,"make her sweep the floor , and draw water from the well , and fetch peats from the peat - stack , and do all the little odd jobs that nobody else would do ",explicit,"sweep the floor , and draw water from the well , and fetch peats from the peat - stack , and do all the little odd jobs that nobody else would do . ","and her sisters , working hard in the fields , would point to her with mocking fingers , and laugh , and say to each other how well the name suited her , and of how little use she was in the world . and when they came home from their work , they would push her about and tease her , and even her father would make her sweep the floor , and draw water from the well , and fetch peats from the peat - stack , and do all the little odd jobs that nobody else would do . so poor assipattle had rather a hard life of it , and she would often have been very miserable had it not been for her brother , who loved her dearly , and who would listen quite patiently to all the stories that she had to tell ; who never laughed at her or told her that she was telling lies , as her sisters did . ",assipattle-and-the-mester-stoorworm,,,,,
9,local,2,character,who loved assipattle dearly ? ,explicit,her brother ,explicit,her brother ,"and her sisters , working hard in the fields , would point to her with mocking fingers , and laugh , and say to each other how well the name suited her , and of how little use she was in the world . and when they came home from their work , they would push her about and tease her , and even her father would make her sweep the floor , and draw water from the well , and fetch peats from the peat - stack , and do all the little odd jobs that nobody else would do . so poor assipattle had rather a hard life of it , and she would often have been very miserable had it not been for her brother , who loved her dearly , and who would listen quite patiently to all the stories that she had to tell ; who never laughed at her or told her that she was telling lies , as her sisters did . ",assipattle-and-the-mester-stoorworm,,,,,
10,local,2,causal relationship,why did assipattle 's brother help her through her hard life ? ,explicit,"he loved her dearly , and who would listen quite patiently to all the stories that she had to tell ; who never laughed at her or told her that she was telling lies , as her sisters did . ",explicit,he loved her dearly ,"and her sisters , working hard in the fields , would point to her with mocking fingers , and laugh , and say to each other how well the name suited her , and of how little use she was in the world . and when they came home from their work , they would push her about and tease her , and even her father would make her sweep the floor , and draw water from the well , and fetch peats from the peat - stack , and do all the little odd jobs that nobody else would do . so poor assipattle had rather a hard life of it , and she would often have been very miserable had it not been for her brother , who loved her dearly , and who would listen quite patiently to all the stories that she had to tell ; who never laughed at her or told her that she was telling lies , as her sisters did . ",assipattle-and-the-mester-stoorworm,,,,,
